iter	Logloss
451	0.4791320073
452	0.4791161505
453	0.4790753417
454	0.4790738841
455	0.4790757182
456	0.4790475379
457	0.4790451098
458	0.4790324598
459	0.4790386811
460	0.4790131285
461	0.4789818977
462	0.4789892433
463	0.4789818967
464	0.4789741738
465	0.4789670897
466	0.4789305149
467	0.4789058987
468	0.478888034
469	0.4788937829
470	0.4788989471
471	0.4788698527
472	0.4788426617
473	0.4788266276
474	0.4788247437
475	0.4787939318
476	0.4787846632
477	0.4787769338
478	0.4787772782
479	0.4787504467
480	0.4787195915
481	0.4786968323
482	0.4786653441
483	0.4786582395
484	0.4786663955
485	0.4786617676
486	0.4786505587
487	0.4786139868
488	0.4785990245
489	0.4785724419
490	0.4785679691
491	0.4784835821
492	0.4784640472
493	0.4784596392
494	0.4784641205
495	0.478444946
496	0.478431857
497	0.4783639381
498	0.4782859647
499	0.4782444149
500	0.478222282
501	0.4781938493
502	0.4781236144
503	0.4781232786
504	0.4780968836
505	0.4780913537
506	0.4780726729
507	0.4780593818
508	0.4780331396
509	0.478043277
510	0.4780445848
511	0.4780412588
512	0.4780350705
513	0.47802363
514	0.4780159736
515	0.4780030934
516	0.4780007137
517	0.4779902514
518	0.4779703007
519	0.4779342447
520	0.4779105114
521	0.4779099651
522	0.477892857
523	0.4779004437
524	0.4778359472
525	0.4778140446
526	0.4777500991
527	0.4777437966
528	0.4777295677
529	0.4776679197
530	0.477636077
531	0.4776107538
532	0.4776183585
533	0.477598692
534	0.4775906031
535	0.4775632308
536	0.4775031033
537	0.4774953581
538	0.4774866142
539	0.4774824168
540	0.477472527
541	0.4774167503
542	0.4774029075
543	0.4773870431
544	0.4773681303
545	0.477353807
546	0.4773303026
547	0.4773248299
548	0.4773051583
549	0.4772768505
550	0.4772729937
551	0.4772602516
552	0.4772226224
553	0.4772259271
554	0.4772268591
555	0.4772215131
556	0.4772177021
557	0.477183199
558	0.4771565288
559	0.4771554291
560	0.4771365271
561	0.4771255151
562	0.477111987
563	0.4771008689
564	0.4771035232
565	0.4770933915
566	0.4770763398
567	0.4770478363
568	0.4770423384
569	0.4770257072
570	0.4770022639
571	0.4769928886
572	0.4769598689
573	0.4769510849
574	0.4769513493
575	0.4769411658
576	0.4769239982
577	0.4769226891
578	0.4769148674
579	0.4769035514
580	0.4768965775
581	0.4768804429
582	0.4768754472
583	0.4768532431
584	0.4768412449
585	0.4768321073
586	0.4768288378
587	0.4768026724
588	0.4767887448
589	0.4767671552
590	0.4767692175
591	0.4767352082
592	0.4767261793
593	0.476695475
594	0.4766439787
595	0.4765875289
596	0.4765751373
597	0.4765723188
598	0.4765346467
599	0.4765290515
600	0.4765114363
601	0.476509715
602	0.4764990486
603	0.4765009216
604	0.4764981137
605	0.4764823769
606	0.4764342411
607	0.4763909793
608	0.4763466051
609	0.4763422152
610	0.4763081381
611	0.4762723321
612	0.4762721509
613	0.476270649
614	0.4762151908
615	0.476211483
616	0.476180477
617	0.4761320461
618	0.4761257034
619	0.4761151322
620	0.4761083201
621	0.4761030243
622	0.476085709
623	0.4760556838
624	0.4760081042
625	0.4759976001
626	0.475973046
627	0.4759244472
628	0.4759221007
629	0.4759303477
630	0.4759194602
631	0.4759116623
632	0.4759014981
633	0.4758959877
634	0.4758686159
635	0.4758540718
636	0.4758362116
637	0.4758333421
638	0.4758401436
639	0.475839319
640	0.4758450568
641	0.4758485089
642	0.4758467683
643	0.475848793
644	0.4758461471
645	0.4758341655
646	0.4758358147
647	0.4758149723
648	0.475837239
649	0.4758358106
650	0.4758256093
651	0.4758211727
652	0.4758242281
653	0.4758321877
654	0.4758272522
655	0.4758236653
656	0.475797105
657	0.4758036662
658	0.4757932228
659	0.4758006845
660	0.4757970189
661	0.4757806506
662	0.4757758149
663	0.4757698601
664	0.4757773223
665	0.4757489544
666	0.4757350329
667	0.4757124879
668	0.4757089591
669	0.4757126043
670	0.4757025742
671	0.4756727199
672	0.4756364923
673	0.4755927724
674	0.4755679565
675	0.4755553492
676	0.4755455699
677	0.4755014021
678	0.4754953068
679	0.4754694823
680	0.4754534643
681	0.4754535156
682	0.4754226109
683	0.4754048525
684	0.4753966004
685	0.4753762063
686	0.4753458397
687	0.4753380623
688	0.4753204299
689	0.4753186955
690	0.4753103735
691	0.4752893674
692	0.4752731952
693	0.4752714695
694	0.4752672397
695	0.4752244659
696	0.4752121917
697	0.4751989028
698	0.4751980047
699	0.4751852463
700	0.4751925714
701	0.4751762195
702	0.4751846059
703	0.475186655
704	0.4751845757
705	0.4751422808
706	0.4751347386
707	0.4751110189
708	0.475113768
709	0.4750922241
710	0.4750813587
711	0.4750423912
712	0.4750059571
713	0.4749899497
714	0.4749930114
715	0.4749842117
716	0.4749833729
717	0.4749692054
718	0.4749546145
719	0.4749490852
720	0.4749395491
721	0.474941257
722	0.4749226745
723	0.4748895747
724	0.4748928222
725	0.4748869116
726	0.474877909
727	0.4748710634
728	0.4748531873
729	0.4748573367
730	0.4748118775
731	0.4748000164
732	0.474793579
733	0.4747852427
734	0.4747814857
735	0.4747784344
736	0.4747829102
737	0.474786239
738	0.4747822001
739	0.4747590275
740	0.4747442816
741	0.4747467971
742	0.4747399645
743	0.474728082
744	0.474725097
745	0.4747083824
746	0.4746960427
747	0.4746905979
748	0.4746851881
749	0.474685719
750	0.4746901564
751	0.4746511945
752	0.4746487679
753	0.4746717148
754	0.4746616824
755	0.4746466299
756	0.4746259656
757	0.4746274035
758	0.4746170529
759	0.4746215904
760	0.4746178167
761	0.4746114573
762	0.4745951499
763	0.4745770001
764	0.4745912733
765	0.4745774997
766	0.4745736711
767	0.4745531908
768	0.4745426028
769	0.4745402827
770	0.47453658
771	0.474527197
772	0.4745310718
773	0.4745073135
774	0.4744979645
775	0.4744898785
776	0.4744932672
777	0.474453571
778	0.4744621329
779	0.4744493664
780	0.4744266981
781	0.4744323254
782	0.4744336146
783	0.4743926653
784	0.4743858312
785	0.4743656071
786	0.4743743252
787	0.4743635687
788	0.474333847
789	0.47433458
790	0.4743051897
791	0.4742973229
792	0.4742970142
793	0.474283013
794	0.4742599471
795	0.4742456962
796	0.4742392433
797	0.4742137762
798	0.4742105617
799	0.47419239
800	0.4741723923
801	0.4741654199
802	0.4741534561
803	0.4741397003
804	0.4741395336
805	0.4741340575
806	0.4741073852
807	0.474088188
808	0.4740481299
809	0.4740226106
810	0.474029636
811	0.474017695
812	0.4740021368
813	0.473988959
814	0.4739834168
815	0.47398541
816	0.4739704621
817	0.4739547139
818	0.4739552766
819	0.473955418
820	0.4739417813
821	0.473900349
822	0.4739027462
823	0.4738890663
824	0.4738966565
825	0.473889871
826	0.473869067
827	0.4738184838
828	0.4738044374
829	0.4737995622
830	0.4737868411
831	0.4737660829
832	0.4737232895
833	0.4737203568
834	0.4737024824
835	0.4737070019
836	0.4736841658
837	0.4736753722
838	0.4736302586
839	0.4735932136
840	0.4735913072
841	0.4735732984
842	0.4735577798
843	0.4735556008
844	0.4735468332
845	0.4735407348
846	0.4735241316
847	0.4734886104
848	0.4734787426
849	0.4734688135
850	0.4734735595
851	0.4734600458
852	0.4734189768
853	0.473411999
854	0.4734103267
855	0.4733769964
856	0.4733660152
857	0.4733714268
858	0.4733707329
859	0.4733663093
860	0.4733751346
861	0.4733438742
862	0.4733347413
863	0.4733290328
864	0.4733244905
865	0.473327266
866	0.4733039873
867	0.4732950319
868	0.4732987718
869	0.4732932366
870	0.4732964236
871	0.4732706114
872	0.4732749982
873	0.4732591344
874	0.4732534834
875	0.4732225078
876	0.4731940509
877	0.4731901092
878	0.4731853163
879	0.4731835424
880	0.4731705
881	0.4731523701
882	0.4731454361
883	0.4731378939
884	0.4731317625
885	0.4731099748
886	0.4731064278
887	0.4731017569
888	0.4731042233
889	0.4730901267
890	0.4730961747
891	0.473114434
892	0.4730882502
893	0.4730597221
894	0.4730542194
895	0.4730481978
896	0.4730501233
897	0.473036023
898	0.4730265181
899	0.4730282046
900	0.4730258831
901	0.4730240856
902	0.473017865
903	0.4729984492
904	0.4729934314
905	0.4729942427
906	0.4730044417
907	0.4730000075
908	0.4729844176
909	0.4729757556
910	0.4729644607
911	0.4729575622
912	0.4729720377
913	0.4729482004
914	0.4729446622
915	0.4729360244
916	0.472927062
917	0.4729355749
918	0.472928849
919	0.4729327315
920	0.4729350401
921	0.472933177
922	0.4729329323
923	0.4729305661
924	0.4729298167
925	0.4728995455
926	0.4728945907
927	0.472900497
928	0.472894716
929	0.4728892205
930	0.4728915567
931	0.4728911793
932	0.4728903926
933	0.4728970893
934	0.4728847374
935	0.4728900962
936	0.4728797157
937	0.4728681382
938	0.4728687948
939	0.472852802
940	0.4728484226
941	0.4728499196
942	0.4728241434
943	0.4728163257
944	0.4727813205
945	0.4727814066
946	0.4727351169
947	0.472740206
948	0.4727409977
949	0.4727410802
950	0.4727540651
951	0.4727338966
952	0.4727124192
953	0.4726959249
954	0.4727038954
955	0.4727025485
956	0.4727000984
957	0.4727020094
958	0.4727021489
959	0.4727009919
960	0.4727114748
961	0.4727035321
962	0.4726882287
963	0.4726938398
964	0.4727004158
965	0.4727048939
966	0.4727002338
967	0.4726772496
968	0.4726843662
969	0.4726730526
970	0.4726495836
971	0.4726373037
972	0.4726091236
973	0.47261052
974	0.4726066113
975	0.4725707481
976	0.4725385528
977	0.4725186692
978	0.4724995484
979	0.4724976045
980	0.4725023317
981	0.4724965434
982	0.4724712383
983	0.4724675387
984	0.4724603605
985	0.4724387928
986	0.4724411077
987	0.4724335666
988	0.4724184955
989	0.4724173338
990	0.4724044929
991	0.4723969918
992	0.4723885693
993	0.4723842985
994	0.4723754666
995	0.4723632868
996	0.4723608592
997	0.4723376535
998	0.4723151872
999	0.4723120728
1000	0.4722859013
1001	0.4722679243
1002	0.472253892
1003	0.472256874
1004	0.4722481878
1005	0.4722521287
1006	0.4722477789
1007	0.4722299001
1008	0.472226907
1009	0.4722237241
1010	0.4722291076
1011	0.4722116128
1012	0.4721893459
1013	0.4721946114
1014	0.4721662692
1015	0.4721810923
1016	0.4722010221
1017	0.4722052564
1018	0.4722077727
1019	0.4721996885
1020	0.4721890313
1021	0.4721925264
1022	0.4721832434
1023	0.4721813459
1024	0.4721855994
1025	0.472195471
1026	0.472179588
1027	0.472169078
1028	0.4721563518
1029	0.4721474693
1030	0.4721441478
1031	0.4721264304
1032	0.4721169394
1033	0.4721099749
1034	0.4721060037
1035	0.4720911556
1036	0.472067537
1037	0.4720469308
1038	0.4720458106
1039	0.4720358874
1040	0.4720247701
1041	0.4720291519
1042	0.4720294545
1043	0.4720170919
1044	0.4720199861
1045	0.4720161966
1046	0.4720015115
1047	0.4719751123
1048	0.471969766
1049	0.471960546
1050	0.4719610181
1051	0.4719447726
1052	0.4719551627
1053	0.4719380501
1054	0.471930212
1055	0.4719284921
1056	0.4719257488
1057	0.4719320259
1058	0.4719245443
1059	0.4719222778
1060	0.4719084909
1061	0.4719168877
1062	0.4719217531
1063	0.4719177141
1064	0.4719182521
1065	0.4719283955
1066	0.4719243588
1067	0.4719199775
1068	0.4719056217
1069	0.4719090458
1070	0.471891954
1071	0.4718815533
1072	0.4718789863
1073	0.4718497434
1074	0.4718410098
1075	0.4718231959
1076	0.4717943153
1077	0.4717972046
1078	0.4717796752
1079	0.4717708598
1080	0.4717694408
1081	0.4717675615
1082	0.4717881081
1083	0.4717882144
1084	0.4717825013
1085	0.4717622624
1086	0.4717406245
1087	0.4717346793
1088	0.4717408825
1089	0.4717437105
1090	0.4717336098
1091	0.4717295475
1092	0.4717100574
1093	0.4717199231
1094	0.4717117549
1095	0.4717079471
1096	0.4716870928
1097	0.4716687093
1098	0.4716735563
1099	0.4716808116
1100	0.4716617045
1101	0.4716631568
1102	0.4716500993
1103	0.4716493518
1104	0.471657424
1105	0.471639107
1106	0.471641206
1107	0.4716438798
1108	0.4716423027
1109	0.4716372926
1110	0.4716344071
1111	0.4716359545
1112	0.4716321682
1113	0.4716315671
1114	0.4716336418
1115	0.4716395052
1116	0.4716382369
1117	0.4716348517
1118	0.4716421791
1119	0.4716325313
1120	0.47162159
1121	0.4716252336
1122	0.4716282318
1123	0.4716257899
1124	0.4716365711
1125	0.4716365248
1126	0.4716463658
1127	0.4716645646
1128	0.471648541
1129	0.4716247641
1130	0.471605812
1131	0.4715900139
1132	0.4715818792
1133	0.4715726388
1134	0.4715722006
1135	0.4715544045
1136	0.4715534494
1137	0.4715285179
1138	0.4715139643
1139	0.4715104496
1140	0.4715075555
1141	0.471491309
1142	0.4714938636
1143	0.4714881975
1144	0.4714733734
1145	0.4714779593
1146	0.4714922164
1147	0.4714950888
1148	0.471489902
1149	0.4715079987
1150	0.4714982232
1151	0.4715080885
1152	0.4714712036
1153	0.471474126
1154	0.4714563335
1155	0.4714518268
1156	0.471462703
1157	0.4714628223
1158	0.471461957
1159	0.4714578852
1160	0.4714584301
1161	0.4714553586
1162	0.4714651671
1163	0.4714426185
1164	0.4714313005
1165	0.471434709
1166	0.4714200963
1167	0.471420532
1168	0.4714206504
1169	0.4714133392
1170	0.471410334
1171	0.4713984812
1172	0.4714028394
1173	0.4713999474
1174	0.471391542
1175	0.471393734
1176	0.4713751309
1177	0.4713703744
1178	0.4713631265
1179	0.4713632908
1180	0.4713567204
1181	0.4713449342
1182	0.4713434626
1183	0.4713375481
1184	0.4713392517
1185	0.4713221634
1186	0.4712949121
1187	0.4713014525
1188	0.4712934256
1189	0.4712821614
1190	0.471270536
1191	0.4712557935
1192	0.4712504473
1193	0.4712713368
1194	0.4712577306
1195	0.4712475789
1196	0.4712144449
1197	0.4712184607
1198	0.4712040383
1199	0.4711979339
1200	0.4711946737
1201	0.4711895013
1202	0.4711777413
1203	0.4711839331
1204	0.4711669844
1205	0.4711637741
1206	0.4711450338
1207	0.4711463493
1208	0.4711452579
1209	0.4711374679
1210	0.4711226646
1211	0.4711136422
1212	0.4711249282
1213	0.4711085949
1214	0.4711104512
1215	0.4710904491
1216	0.471088431
1217	0.4710886308
1218	0.4710796402
1219	0.4710592883
1220	0.4710379802
1221	0.4710366699
1222	0.4710305787
1223	0.4710367245
1224	0.4710398906
1225	0.4710293762
1226	0.4710321022
1227	0.4710303084
1228	0.4710323555
1229	0.4710290681
1230	0.471029826
1231	0.4710341714
1232	0.4710237394
1233	0.4710229756
1234	0.4710195526
1235	0.4710172388
1236	0.4710256601
1237	0.4710212453
1238	0.4710159852
1239	0.4710065307
1240	0.4710150519
1241	0.4710119755
1242	0.4710100319
1243	0.4709900746
1244	0.4709891713
1245	0.4709653408
1246	0.4709701352
1247	0.4709807312
1248	0.470977946
1249	0.4709805489
1250	0.4709730471
1251	0.4709617491
1252	0.4709366313
1253	0.4709313903
1254	0.4709234144
1255	0.4709152549
1256	0.4709185072
1257	0.4709280412
1258	0.4709266634
1259	0.4709378281
1260	0.4709361424
1261	0.4709337909
1262	0.4709318548
1263	0.4709415915
1264	0.4709495075
1265	0.4709494908
1266	0.4709509726
1267	0.470950828
1268	0.4709564499
1269	0.4709553166
1270	0.4709571197
1271	0.4709659115
1272	0.4709631595
1273	0.4709740099
1274	0.4709779142
1275	0.4709545315
